user,n_seen_full,n_seen_train,n_relevant,seed_size,holdout_size,Recall@5,NDCG@5,Recall@10,NDCG@10,Recall@20,NDCG@20,is_user_cold
Soars,15,14,4,3,1,0.0,0.0,0.0,0.0,0.0,0.0,False
elbeth,22,18,7,3,4,0.0,0.0,0.0,0.0,0.0,0.0,False
mr. assist,223,167,59,3,56,0.017857142857142856,0.38685280723454163,0.017857142857142856,0.38685280723454163,0.017857142857142856,0.38685280723454163,False
rcgutz25,157,85,75,3,72,0.05555555555555555,0.8687949224876582,0.09722222222222222,0.7728378251807521,0.16666666666666666,0.9297223951996157,False
sickiboy,27,13,17,3,14,0.0,0.0,0.0,0.0,0.0,0.0,False
nagirrom,13,8,8,3,5,0.0,0.0,0.0,0.0,0.0,0.0,False
bozwero,47,15,35,3,32,0.0625,0.38356636737133565,0.09375,0.4430895440946126,0.1875,0.6634684714027933,False
Vincentblight,5,3,5,3,2,0.0,0.0,0.0,0.0,0.0,0.0,True
wafflestomper,133,104,32,3,29,0.0,0.0,0.034482758620689655,0.2890648263178879,0.034482758620689655,0.2890648263178879,False
DieKrake,88,53,38,3,35,0.0,0.0,0.0,0.0,0.0,0.0,False
cebbukun,57,56,4,3,1,0.0,0.0,0.0,0.0,0.0,0.0,False
Prodziekan,57,35,25,3,22,0.09090909090909091,0.5087403079104241,0.13636363636363635,0.6108377030333358,0.22727272727272727,0.7789833246576818,False
Sirot,14,10,7,3,4,0.0,0.0,0.0,0.0,0.0,0.0,False
lestaffj,15,8,10,3,7,0.0,0.0,0.0,0.0,0.0,0.0,False
JeFaR,348,295,56,3,53,0.018867924528301886,0.5,0.018867924528301886,0.5,0.018867924528301886,0.5,False
ojgeant,4,3,4,3,1,0.0,0.0,0.0,0.0,0.0,0.0,True
LCG Mike,159,128,34,3,31,0.0,0.0,0.0,0.0,0.0,0.0,False
dupdike,4,3,4,3,1,1.0,1.0,1.0,1.0,1.0,1.0,True
Sage999,22,5,20,3,17,0.0,0.0,0.058823529411764705,0.3333333333333333,0.058823529411764705,0.3333333333333333,False
Putakthelock,40,24,19,3,16,0.0,0.0,0.0,0.0,0.0,0.0,False
Herrera,14,11,6,3,3,0.0,0.0,0.0,0.0,0.0,0.0,False
PayamMA,11,4,10,3,7,0.2857142857142857,0.7653606369886217,0.2857142857142857,0.7653606369886217,0.42857142857142855,0.8921776538210152,False
vcburnett,15,10,8,3,5,0.0,0.0,0.0,0.0,0.2,0.23981246656813146,False
ajking1992,16,8,11,3,8,0.0,0.0,0.125,0.21840743681816419,0.25,0.3841032025833937,False
Maggotron,5,4,4,3,1,0.0,0.0,0.0,0.0,0.0,0.0,True
IamOzzy,15,9,9,3,6,0.16666666666666666,0.23719771276929622,0.16666666666666666,0.23719771276929622,0.3333333333333333,0.4028934785345258,False
kezcade,41,27,17,3,14,0.0,0.0,0.0,0.0,0.14285714285714285,0.327973028445648,False
Clauber,63,41,25,3,22,0.0,0.0,0.09090909090909091,0.2920782154400332,0.13636363636363635,0.4229802056082304,False
zontziry,107,53,57,3,54,0.0,0.0,0.0,0.0,0.0,0.0,False
pnyq,130,81,52,3,49,0.0,0.0,0.0,0.0,0.02040816326530612,0.23540891336663824,False
haretelul,65,30,38,3,35,0.02857142857142857,0.6131471927654584,0.02857142857142857,0.6131471927654584,0.05714285714285714,0.7550160946314525,False
mxmx,12,8,7,3,4,0.25,1.0,0.25,1.0,0.25,1.0,False
thrillerke,25,16,12,3,9,0.1111111111111111,1.0,0.1111111111111111,1.0,0.1111111111111111,1.0,False
Hellduderino,77,47,33,3,30,0.03333333333333333,0.6309297535714575,0.03333333333333333,0.6309297535714575,0.03333333333333333,0.6309297535714575,False
Commando_Stew,8,6,5,3,2,0.0,0.0,0.0,0.0,0.0,0.0,True
Regai,167,163,7,3,4,0.0,0.0,0.0,0.0,0.0,0.0,False
JohannesLS83,113,46,70,3,67,0.0,0.0,0.0,0.0,0.0,0.0,False
WojciechS,5,3,5,3,2,0.0,0.0,0.0,0.0,0.0,0.0,True
jaysaldana0416,126,105,24,3,21,0.0,0.0,0.0,0.0,0.0,0.0,False
WhyNotSmile,19,15,7,3,4,0.0,0.0,0.25,0.18457569677956817,0.5,0.334582489887906,False
Shockerwopper,18,9,12,3,9,0.1111111111111111,0.23719771276929622,0.1111111111111111,0.23719771276929622,0.2222222222222222,0.37906661463529034,False
jaymonster138,8,5,6,3,3,0.3333333333333333,1.0,0.3333333333333333,1.0,0.3333333333333333,1.0,True
s22022789,35,15,23,3,20,0.1,0.4144299250118475,0.15,0.5375811193822125,0.2,0.6401142580004343,False
Gorclaw,16,8,11,3,8,0.0,0.0,0.0,0.0,0.0,0.0,False
zomborya,267,199,71,3,68,0.0,0.0,0.0,0.0,0.0,0.0,False
Neoberger,214,96,121,3,118,0.00847457627118644,0.18154179253735267,0.00847457627118644,0.18154179253735267,0.025423728813559324,0.40682348222246795,False
szyszhack,54,6,51,3,48,0.020833333333333332,0.21398626473452756,0.0625,0.3088492562861898,0.16666666666666666,0.6197380483473136,False
gordonplayer,67,39,31,3,28,0.0,0.0,0.0,0.0,0.0,0.0,False
mizfit720,18,10,11,3,8,0.25,0.5585075862632192,0.25,0.5585075862632192,0.5,0.7728969315665617,False
Pockstar,32,25,10,3,7,0.14285714285714285,0.38685280723454163,0.2857142857142857,0.5802792108518124,0.2857142857142857,0.5802792108518124,False
bginter,20,6,17,3,14,0.0,0.0,0.0,0.0,0.0,0.0,False
KELEMVOR,83,81,5,3,2,0.0,0.0,0.0,0.0,0.0,0.0,False
ledfordro,90,41,52,3,49,0.02040816326530612,1.0,0.02040816326530612,1.0,0.02040816326530612,1.0,False
jerubbaal,303,257,49,3,46,0.043478260869565216,0.5437713091520254,0.043478260869565216,0.5437713091520254,0.043478260869565216,0.5437713091520254,False
cdiaosima,20,3,20,3,17,0.058823529411764705,1.0,0.058823529411764705,1.0,0.058823529411764705,1.0,False
DangeresqueToo,54,39,18,3,15,0.0,0.0,0.0,0.0,0.0,0.0,False
Eric the Red,261,165,99,3,96,0.020833333333333332,0.4144299250118475,0.03125,0.5375811193822125,0.041666666666666664,0.6311991220698089,False
GintareLT,4,3,4,3,1,1.0,0.43067655807339306,1.0,0.43067655807339306,1.0,0.43067655807339306,True
flagadada,12,9,6,3,3,0.0,0.0,0.3333333333333333,0.20438239758848611,0.6666666666666666,0.34872271197120736,False
wedgekickstart,14,4,13,3,10,0.0,0.0,0.0,0.0,0.0,0.0,False
yamittr,33,20,16,3,13,0.0,0.0,0.0,0.0,0.07692307692307693,0.23981246656813146,False
Kloddan,509,447,65,3,62,0.0,0.0,0.0,0.0,0.0,0.0,False
UteFan,50,20,33,3,30,0.0,0.0,0.0,0.0,0.0,0.0,False
Cardslinger,89,31,61,3,58,0.017241379310344827,0.13120507751234178,0.05172413793103448,0.2640949440049116,0.13793103448275862,0.5808762583745738,False
Man_The_Dan,164,126,41,3,38,0.0,0.0,0.0,0.0,0.0,0.0,False
StefanieB,11,3,11,3,8,0.125,0.6309297535714575,0.125,0.6309297535714575,0.125,0.6309297535714575,False
JMark,8,6,5,3,2,0.0,0.0,0.0,0.0,1.0,0.29288217205611505,True
gabu69,4,3,4,3,1,0.0,0.0,0.0,0.0,0.0,0.0,True
hollandroadwanderer,33,20,16,3,13,0.0,0.0,0.0,0.0,0.0,0.0,False
mahdi78,62,41,24,3,21,0.0,0.0,0.0,0.0,0.0,0.0,False
WICKWARE,52,32,23,3,20,0.0,0.0,0.0,0.0,0.0,0.0,False
pfranck,16,3,16,3,13,0.0,0.0,0.0,0.0,0.0,0.0,False
Psolow,13,10,6,3,3,0.0,0.0,0.0,0.0,0.0,0.0,False
davidalecmcinnes,14,10,7,3,4,0.25,1.0,0.25,1.0,0.25,1.0,False
Mac B,127,32,98,3,95,0.031578947368421054,0.5296347172140421,0.07368421052631578,0.6214011939609387,0.10526315789473684,0.789420558853548,False
Mallemattias,16,14,5,3,2,0.0,0.0,0.0,0.0,0.5,0.24465054211822604,False
Smokey1990,95,49,49,3,46,0.021739130434782608,0.5,0.021739130434782608,0.5,0.021739130434782608,0.5,False
Dammen,68,64,7,3,4,0.0,0.0,0.0,0.0,0.0,0.0,False
ThePants999,15,10,8,3,5,0.0,0.0,0.0,0.0,0.0,0.0,False
TijsKusters,22,20,5,3,2,0.0,0.0,0.0,0.0,0.0,0.0,False
darker,621,489,135,3,132,0.015151515151515152,1.0,0.015151515151515152,1.0,0.015151515151515152,1.0,False
Kelcin,6,4,5,3,2,0.0,0.0,0.0,0.0,0.0,0.0,True
bozhawk,22,14,11,3,8,0.0,0.0,0.0,0.0,0.125,0.23540891336663824,False
Malavarn,117,70,50,3,47,0.0,0.0,0.0,0.0,0.0,0.0,False
scrooch,12,9,6,3,3,0.0,0.0,0.0,0.0,0.3333333333333333,0.26264953503719357,False
sirlolington,4,3,4,3,1,0.0,0.0,0.0,0.0,0.0,0.0,True
robbydee,85,23,65,3,62,0.0,0.0,0.0,0.0,0.0,0.0,False
Titomora,65,38,30,3,27,0.0,0.0,0.0,0.0,0.07407407407407407,0.29704713377474795,False
Stokeman,42,38,7,3,4,0.0,0.0,0.0,0.0,0.0,0.0,False
goblinxqueen,8,6,5,3,2,0.0,0.0,0.0,0.0,0.0,0.0,True
tournedisque,90,76,17,3,14,0.0,0.0,0.0,0.0,0.07142857142857142,0.23981246656813146,False
brooksdirk,5,4,4,3,1,0.0,0.0,0.0,0.0,0.0,0.0,True
oghoagie,57,48,12,3,9,0.1111111111111111,0.3903800499921017,0.2222222222222222,0.5294362295028773,0.4444444444444444,0.7338366814338173,False
all_aboard,63,33,33,3,30,0.06666666666666667,0.34519134224686937,0.13333333333333333,0.5032443279428174,0.2,0.6532656751752768,False
SFuruli,55,44,14,3,11,0.0,0.0,0.0,0.0,0.09090909090909091,0.26264953503719357,False
fazul,11,4,10,3,7,0.0,0.0,0.0,0.0,0.0,0.0,False
toledoesilva,138,74,67,3,64,0.0,0.0,0.0,0.0,0.0,0.0,False
chamoxil,47,25,25,3,22,0.09090909090909091,0.9197207891481876,0.09090909090909091,0.9197207891481876,0.09090909090909091,0.9197207891481876,False
wtdickens,42,26,19,3,16,0.0,0.0,0.0625,0.3562071871080222,0.0625,0.3562071871080222,False
n00bular,25,23,5,3,2,0.0,0.0,0.0,0.0,0.0,0.0,False
Rukela,8,3,8,3,5,0.0,0.0,0.0,0.0,0.0,0.0,True
Topjokerface,4,3,4,3,1,1.0,1.0,1.0,1.0,1.0,1.0,True
jheeter14,809,603,209,3,206,0.0048543689320388345,0.23719771276929622,0.009708737864077669,0.42177340954886444,0.009708737864077669,0.42177340954886444,False
sleepypaco,58,21,40,3,37,0.08108108108108109,0.6992148198508501,0.1891891891891892,0.73855677575495,0.2702702702702703,0.9052322873537586,False
YoSaperstein,5,4,4,3,1,1.0,1.0,1.0,1.0,1.0,1.0,True
cjf0728,250,72,181,3,178,0.0,0.0,0.02247191011235955,0.30077259211005997,0.05056179775280899,0.5946665908613407,False
Salva_Daking,15,9,9,3,6,0.0,0.0,0.0,0.0,0.0,0.0,False
JKNyte,5,3,5,3,2,0.0,0.0,0.0,0.0,0.0,0.0,True
davider,9,3,9,3,6,0.16666666666666666,0.18154179253735267,0.3333333333333333,0.3228087653971817,0.5,0.4296495696589719,True
salom_bottle,76,52,27,3,24,0.0,0.0,0.0,0.0,0.0,0.0,False
jaffacakes18,13,11,5,3,2,0.0,0.0,0.0,0.0,0.0,0.0,False
Aliennowicz,27,23,7,3,4,0.0,0.0,0.0,0.0,0.25,0.26264953503719357,False
Blysk,64,37,30,3,27,0.037037037037037035,0.23719771276929622,0.037037037037037035,0.23719771276929622,0.07407407407407407,0.3904845109606608,False
Lean Management,94,58,39,3,36,0.0,0.0,0.0,0.0,0.027777777777777776,0.26264953503719357,False
Louis365365,58,20,41,3,38,0.0,0.0,0.0,0.0,0.0,0.0,False
kaichi,525,436,92,3,89,0.0,0.0,0.0,0.0,0.0,0.0,False
Sin21,12,6,9,3,6,0.0,0.0,0.0,0.0,0.0,0.0,False
sokoke,23,4,22,3,19,0.0,0.0,0.0,0.0,0.05263157894736842,0.27023815442731974,False
jazz isnt dead,32,16,19,3,16,0.0625,0.6309297535714575,0.0625,0.6309297535714575,0.0625,0.6309297535714575,False
Ecarter720,36,10,29,3,26,0.038461538461538464,0.20210734650054757,0.07692307692307693,0.36926780146674987,0.11538461538461539,0.47974019642584725,False
Tino,49,41,11,3,8,0.0,0.0,0.0,0.0,0.0,0.0,False
Swiftslug,16,7,12,3,9,0.2222222222222222,0.3191471544989227,0.3333333333333333,0.431992295847858,0.4444444444444444,0.5295873083458834,False
karlkrlarsson,66,52,17,3,14,0.14285714285714285,0.9197207891481876,0.14285714285714285,0.9197207891481876,0.14285714285714285,0.9197207891481876,False
hoodriverduck,163,59,107,3,104,0.0,0.0,0.0,0.0,0.0,0.0,False
Scottlauchlanford,80,37,46,3,43,0.0,0.0,0.0,0.0,0.023255813953488372,0.23137821315975915,False
andrewkos,88,42,49,3,46,0.0,0.0,0.0,0.0,0.0,0.0,False
amptacular,6,3,6,3,3,0.0,0.0,0.3333333333333333,0.17723928678404774,0.6666666666666666,0.321579601166769,True
